class,image_path,name,xmax,xmin,ymax,ymin
3,cd6ad05e61ee246342826bf2c735029f.txt,GARBAGE,346,244,374,316
4,cd6ad05e61ee246342826bf2c735029f.txt,CONSTRUCTION_ROAD,960,510,352,129
4,cd6ad05e61ee246342826bf2c735029f.txt,CONSTRUCTION_ROAD,350,-1,381,101
3,cd6ad05e61ee246342826bf2c735029f.txt,GARBAGE,567,461,381,318
3,cd82b14d38bfd072a03c3facfe6027fa.txt,GARBAGE,257,7,324,209
3,cd82b14d38bfd072a03c3facfe6027fa.txt,GARBAGE,401,292,294,225
9,cd978954509432e4a25f77232bec7d8f.txt,CLUTTER_SIDEWALK,701,191,433,193
3,cd978954509432e4a25f77232bec7d8f.txt,GARBAGE,499,433,538,497
3,cd978954509432e4a25f77232bec7d8f.txt,GARBAGE,421,364,534,496
2,cdc086f2887af03d2792edda07faec51.txt,POTHOLES,326,106,537,403
3,cdf816d7313fbdbda764d22e3970bfdb.txt,GARBAGE,880,782,306,252
3,cdf816d7313fbdbda764d22e3970bfdb.txt,GARBAGE,780,716,309,263
3,cdf816d7313fbdbda764d22e3970bfdb.txt,GARBAGE,746,662,311,254
9,ce009df546ba3fe027c6d7f9f98ac365.txt,CLUTTER_SIDEWALK,311,1,406,291
8,ce009df546ba3fe027c6d7f9f98ac365.txt,SAND_ON_ROAD,239,160,294,246
3,ce009df546ba3fe027c6d7f9f98ac365.txt,GARBAGE,283,211,394,337
3,ce009df546ba3fe027c6d7f9f98ac365.txt,GARBAGE,814,725,451,394
4,ce15b4b522cffe70d5816fdf5943c78e.txt,CONSTRUCTION_ROAD,950,496,387,188
3,ce15b4b522cffe70d5816fdf5943c78e.txt,GARBAGE,616,557,207,170
3,ce187ad9601143de21bc28e41bc703aa.txt,GARBAGE,774,695,297,223
2,ce21a3d9b89ad4babdef6598af1a8694.txt,POTHOLES,96,-1,285,208
2,ce21a3d9b89ad4babdef6598af1a8694.txt,POTHOLES,286,92,302,202
3,ce21a3d9b89ad4babdef6598af1a8694.txt,GARBAGE,752,682,505,455
2,ce21a3d9b89ad4babdef6598af1a8694.txt,POTHOLES,557,464,296,219
2,ce21a3d9b89ad4babdef6598af1a8694.txt,POTHOLES,389,148,311,199
3,ce51d6f11d6c26ca30f49648bbd7d780.txt,GARBAGE,541,480,188,150
4,ce51d6f11d6c26ca30f49648bbd7d780.txt,CONSTRUCTION_ROAD,754,347,263,144
3,ce6bbd7134c60faaaa91c410159b0c56.txt,GARBAGE,364,282,214,176
0,ce6bbd7134c60faaaa91c410159b0c56.txt,GRAFFITI,375,234,177,114
9,ce814d8d197b8fc5eaaec9c4706e536d.txt,CLUTTER_SIDEWALK,901,399,473,222
9,ce814d8d197b8fc5eaaec9c4706e536d.txt,CLUTTER_SIDEWALK,462,0,488,240
9,ce814d8d197b8fc5eaaec9c4706e536d.txt,CLUTTER_SIDEWALK,697,212,480,228
3,cf248e56b24eee268a185eaf843c698c.txt,GARBAGE,854,777,291,240
7,cf248e56b24eee268a185eaf843c698c.txt,BAD_BILLBOARD,750,597,154,62
3,cf2ba44617ad634474bbbd0d1c8d734d.txt,GARBAGE,78,0,319,273
3,cf5c051d95b629a2799e45749341c9df.txt,GARBAGE,200,140,299,257
3,cf5c051d95b629a2799e45749341c9df.txt,GARBAGE,104,23,290,228
0,cf656e2ed91bf013f2a7d4565d2f68ae.txt,GRAFFITI,945,544,269,27
3,cf656e2ed91bf013f2a7d4565d2f68ae.txt,GARBAGE,781,725,388,348
4,cf91e1f58cff6cba07aafa147802532f.txt,CONSTRUCTION_ROAD,958,845,285,222
2,cf91e1f58cff6cba07aafa147802532f.txt,POTHOLES,498,326,470,372
3,d06f7f75b7d004dfbb4093a624b1ebc5.txt,GARBAGE,703,625,308,249
9,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,CLUTTER_SIDEWALK,681,180,483,184
3,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,GARBAGE,461,370,470,402
3,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,GARBAGE,549,465,338,277
3,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,GARBAGE,757,648,363,304
9,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,CLUTTER_SIDEWALK,534,-1,508,153
9,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,CLUTTER_SIDEWALK,933,363,401,187
3,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,GARBAGE,554,478,316,266
3,d0cbc07c2ff73d3619d64307cd7fe7ab.txt,GARBAGE,959,885,394,318
3,d0d4e67d58e95b65e3bcbae1772b4b3d.txt,GARBAGE,844,739,337,278
9,d0f09e17091bec1e6e7fce12307c7ac1.txt,CLUTTER_SIDEWALK,215,0,279,222
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,548,478,199,157
9,d11bf5a18f67f558229f701b5f3a713b.txt,CLUTTER_SIDEWALK,456,-1,323,199
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,632,548,184,138
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,250,153,193,134
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,312,231,185,135
9,d11bf5a18f67f558229f701b5f3a713b.txt,CLUTTER_SIDEWALK,955,512,384,215
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,594,499,198,149
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,218,121,198,144
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,667,587,181,136
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,152,68,190,136
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,364,270,194,136
3,d11bf5a18f67f558229f701b5f3a713b.txt,GARBAGE,107,2,194,133
9,d13d9a31e561768f075148900d34e9a5.txt,CLUTTER_SIDEWALK,497,318,236,182
9,d13d9a31e561768f075148900d34e9a5.txt,CLUTTER_SIDEWALK,180,-1,251,183
9,d13d9a31e561768f075148900d34e9a5.txt,CLUTTER_SIDEWALK,382,133,249,181
3,d13d9a31e561768f075148900d34e9a5.txt,GARBAGE,711,647,234,195
9,d1597b4515e1d0613f826ec4d7525dee.txt,CLUTTER_SIDEWALK,956,499,216,136
3,d1597b4515e1d0613f826ec4d7525dee.txt,GARBAGE,430,352,300,245
3,d16e36fdc0f1941d930af99720e87f5c.txt,GARBAGE,117,66,194,159
3,d16e36fdc0f1941d930af99720e87f5c.txt,GARBAGE,397,343,208,166
2,d1b14e1ba05efc06c49d11ad0c9384bc.txt,POTHOLES,211,33,426,371
3,d1b14e1ba05efc06c49d11ad0c9384bc.txt,GARBAGE,738,676,303,257
2,d1b14e1ba05efc06c49d11ad0c9384bc.txt,POTHOLES,430,237,472,378
3,d1b14e1ba05efc06c49d11ad0c9384bc.txt,GARBAGE,840,787,227,189
3,d1b14e1ba05efc06c49d11ad0c9384bc.txt,GARBAGE,439,365,241,189
3,d1b14e1ba05efc06c49d11ad0c9384bc.txt,GARBAGE,719,628,290,229
3,d1c663f142afdab180b2ae0e00e6ee6c.txt,GARBAGE,672,566,246,204
4,d25170bb98da70c02a75fb92f7244c0e.txt,CONSTRUCTION_ROAD,906,395,330,120
4,d25170bb98da70c02a75fb92f7244c0e.txt,CONSTRUCTION_ROAD,959,729,329,123
4,d25170bb98da70c02a75fb92f7244c0e.txt,CONSTRUCTION_ROAD,447,5,404,131
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,374,244,233,175
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,707,517,251,157
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,420,300,229,175
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,130,0,283,166
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,956,660,305,149
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,336,182,243,171
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,247,80,256,166
4,d279bfb10fc775dc4bea204489933b45.txt,CONSTRUCTION_ROAD,603,472,238,165
3,d28475d922181c3c29b70fe66d5b9211.txt,GARBAGE,248,163,246,196
3,d28475d922181c3c29b70fe66d5b9211.txt,GARBAGE,143,36,221,151
7,d2c6fff93742b9f3a89b38be450676d2.txt,BAD_BILLBOARD,639,245,111,2
3,d2e33b5e382342517df8f76ab4cd19e9.txt,GARBAGE,959,872,498,413
9,d2e33b5e382342517df8f76ab4cd19e9.txt,CLUTTER_SIDEWALK,290,1,354,237
3,d32274a7d624001f1b2b09a71c2d6911.txt,GARBAGE,833,766,301,247
3,d32274a7d624001f1b2b09a71c2d6911.txt,GARBAGE,494,376,539,473
3,d32274a7d624001f1b2b09a71c2d6911.txt,GARBAGE,181,66,520,441
3,d32274a7d624001f1b2b09a71c2d6911.txt,GARBAGE,525,434,383,312
3,d3464300d517f311e832294fcbcc756b.txt,GARBAGE,357,198,517,431
3,d3464300d517f311e832294fcbcc756b.txt,GARBAGE,897,834,478,430
3,d3464300d517f311e832294fcbcc756b.txt,GARBAGE,752,625,406,299
3,d3464300d517f311e832294fcbcc756b.txt,GARBAGE,212,37,537,444
3,d3464300d517f311e832294fcbcc756b.txt,GARBAGE,685,582,358,299
3,d3464300d517f311e832294fcbcc756b.txt,GARBAGE,350,278,439,367
3,d3571bcc2862f34a5b21c33fc5e2c916.txt,GARBAGE,801,747,275,235
9,d3571bcc2862f34a5b21c33fc5e2c916.txt,CLUTTER_SIDEWALK,451,0,352,211
3,d35f371c4deebd4fa21fe23ac26a145c.txt,GARBAGE,202,75,307,255
3,d35f371c4deebd4fa21fe23ac26a145c.txt,GARBAGE,491,400,305,255
3,d35f371c4deebd4fa21fe23ac26a145c.txt,GARBAGE,947,844,303,257
9,d3836200227217bb0acddb6e5829df6d.txt,CLUTTER_SIDEWALK,533,0,365,219
2,d3842adfda2cefd5e3cdb588fc7d52b7.txt,POTHOLES,539,419,514,346
2,d3842adfda2cefd5e3cdb588fc7d52b7.txt,POTHOLES,888,693,506,348
0,d3c0778a7809adfb561841d91aaebf63.txt,GRAFFITI,530,462,177,140
9,d3c0778a7809adfb561841d91aaebf63.txt,CLUTTER_SIDEWALK,946,429,310,188
9,d3c0778a7809adfb561841d91aaebf63.txt,CLUTTER_SIDEWALK,329,0,289,168
3,d4ce6a7c22642d91b55de360125c3736.txt,GARBAGE,191,61,326,260
3,d4d781dced7dcd47fbf972afd0093d38.txt,GARBAGE,819,712,477,394
3,d4d781dced7dcd47fbf972afd0093d38.txt,GARBAGE,930,745,315,190
3,d4d781dced7dcd47fbf972afd0093d38.txt,GARBAGE,751,648,355,283
3,d4d781dced7dcd47fbf972afd0093d38.txt,GARBAGE,850,651,327,194
3,d4d781dced7dcd47fbf972afd0093d38.txt,GARBAGE,959,837,306,181
3,d4d78fcb72b91a2b5eab67e5af01b25c.txt,GARBAGE,77,-1,242,184
4,d55c7afa94001f90a0acc8e57c85dd0e.txt,CONSTRUCTION_ROAD,453,-1,385,119
4,d55c7afa94001f90a0acc8e57c85dd0e.txt,CONSTRUCTION_ROAD,954,497,364,125
4,d56476c16d9f25aa0742e733743ab902.txt,CONSTRUCTION_ROAD,324,128,292,168
3,d56476c16d9f25aa0742e733743ab902.txt,GARBAGE,797,718,267,232
4,d56476c16d9f25aa0742e733743ab902.txt,CONSTRUCTION_ROAD,387,260,246,175
4,d56476c16d9f25aa0742e733743ab902.txt,CONSTRUCTION_ROAD,269,0,338,153
7,d5e51342e6c73df1afd5c0ca1d511826.txt,BAD_BILLBOARD,536,301,115,27
7,d5e51342e6c73df1afd5c0ca1d511826.txt,BAD_BILLBOARD,674,413,91,0
3,d6015a9a1d9b3705d5c72e602ddc5d6d.txt,GARBAGE,333,245,480,417
3,d611c4d190405755b62fa83f7506786c.txt,GARBAGE,601,530,254,206
2,d62007bfea06ac9445d646987f191604.txt,POTHOLES,517,411,353,228
2,d62007bfea06ac9445d646987f191604.txt,POTHOLES,920,726,436,329
3,d64b7b6cd2abfe106213e8c22e0289f7.txt,GARBAGE,653,553,352,289
0,d64b7b6cd2abfe106213e8c22e0289f7.txt,GRAFFITI,75,0,209,134
3,d655ca0cb56df54c53545242de6b2460.txt,GARBAGE,263,206,292,265
3,d655ca0cb56df54c53545242de6b2460.txt,GARBAGE,736,642,219,162
3,d655ca0cb56df54c53545242de6b2460.txt,GARBAGE,176,112,274,232
3,d655ca0cb56df54c53545242de6b2460.txt,GARBAGE,390,324,470,424
9,d66d262602d07d01a58af5d8dde8c91f.txt,CLUTTER_SIDEWALK,594,112,398,308
0,d66d262602d07d01a58af5d8dde8c91f.txt,GRAFFITI,755,640,281,224
3,d66d262602d07d01a58af5d8dde8c91f.txt,GARBAGE,165,118,360,326
3,d66d262602d07d01a58af5d8dde8c91f.txt,GARBAGE,548,473,370,325
9,d67fdbe62a209e3b1b59e531bdfd9150.txt,CLUTTER_SIDEWALK,716,175,354,197
9,d67fdbe62a209e3b1b59e531bdfd9150.txt,CLUTTER_SIDEWALK,475,0,357,207
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,865,796,206,158
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,602,527,201,144
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,454,333,196,125
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,469,374,229,152
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,326,222,172,95
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,172,51,189,103
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,278,136,244,163
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,569,444,208,132
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,819,736,176,112
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,462,381,147,92
3,d6b53720e130af4da44076a650937619.txt,GARBAGE,303,209,300,239
2,d6c66ba266b466cbde9d2ce61e9a2d38.txt,POTHOLES,560,444,476,291
3,d6c66ba266b466cbde9d2ce61e9a2d38.txt,GARBAGE,689,614,324,274
2,d6c66ba266b466cbde9d2ce61e9a2d38.txt,POTHOLES,535,455,267,206
2,d6c66ba266b466cbde9d2ce61e9a2d38.txt,POTHOLES,760,628,387,304
3,d6eee792d5e1a4900bbff9f9c0692665.txt,GARBAGE,474,402,287,235
2,d6f2c6309cc291ecaea44146a674b4c7.txt,POTHOLES,279,94,337,240
7,d6f7da3cd0b8a1e7aca128b2b85bc44e.txt,BAD_BILLBOARD,815,694,222,154
8,d6f7da3cd0b8a1e7aca128b2b85bc44e.txt,SAND_ON_ROAD,328,274,301,266
2,d703398358f9a84ae93787eb8104cb8f.txt,POTHOLES,613,473,436,312
3,d711735c3282599313f6877cbbe15245.txt,GARBAGE,241,173,293,241
9,d71f903888b6fd014448cc1790305a30.txt,CLUTTER_SIDEWALK,747,507,319,252
3,d74a18aa052de6f9d38fe82e6b6ecf21.txt,GARBAGE,470,397,355,309
3,d74a18aa052de6f9d38fe82e6b6ecf21.txt,GARBAGE,881,785,268,217
3,d74a18aa052de6f9d38fe82e6b6ecf21.txt,GARBAGE,230,145,386,332
3,d74a18aa052de6f9d38fe82e6b6ecf21.txt,GARBAGE,959,908,323,269
3,d74a18aa052de6f9d38fe82e6b6ecf21.txt,GARBAGE,56,-1,390,322
0,d78c38dc23e2c058d4f26395c2d886b0.txt,GRAFFITI,789,713,219,176
3,d78c38dc23e2c058d4f26395c2d886b0.txt,GARBAGE,839,771,468,420
2,d78c38dc23e2c058d4f26395c2d886b0.txt,POTHOLES,304,179,291,234
2,d790cdc0c4684e0e9c2baee1dd439403.txt,POTHOLES,790,658,331,254
2,d7bde89ce76f78e23571999a6d2f80dc.txt,POTHOLES,725,568,419,354
2,d7bde89ce76f78e23571999a6d2f80dc.txt,POTHOLES,551,391,420,357
2,d7bde89ce76f78e23571999a6d2f80dc.txt,POTHOLES,408,251,423,352
0,d7be0250b4f4a2750fac5c8c92d5bfa8.txt,GRAFFITI,247,107,239,169
4,d7f6199b234c64c325a3599ca6ae7893.txt,CONSTRUCTION_ROAD,836,358,376,130
4,d7f6199b234c64c325a3599ca6ae7893.txt,CONSTRUCTION_ROAD,461,0,412,164
3,d804f1c743d40f328ce57edb3c0c3a63.txt,GARBAGE,129,93,328,297
3,d804f1c743d40f328ce57edb3c0c3a63.txt,GARBAGE,506,427,260,220
3,d804f1c743d40f328ce57edb3c0c3a63.txt,GARBAGE,441,387,259,215
3,d804f1c743d40f328ce57edb3c0c3a63.txt,GARBAGE,444,373,402,359
3,d804f1c743d40f328ce57edb3c0c3a63.txt,GARBAGE,652,572,249,203
3,d804f1c743d40f328ce57edb3c0c3a63.txt,GARBAGE,410,339,262,218
3,d804f1c743d40f328ce57edb3c0c3a63.txt,GARBAGE,293,219,270,216
3,d8796f4cd3b1bc43c649cae010390157.txt,GARBAGE,653,604,331,292
3,d88116a2107f3933448221a7b6d7467b.txt,GARBAGE,346,226,312,248
3,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.txt,GARBAGE,959,870,434,349
3,d8a11f3b3c1b69b1c1ab9574b4e8ccd2.txt,GARBAGE,734,601,349,277
3,d8b3b77810f2383e1e22b8803523222e.txt,GARBAGE,166,93,324,272
3,d8cd6fdcfc5440d8570b5df3b2c815e8.txt,GARBAGE,299,260,264,234
1,d8cd6fdcfc5440d8570b5df3b2c815e8.txt,FADED_SIGNAGE,366,297,200,143
4,d8cd6fdcfc5440d8570b5df3b2c815e8.txt,CONSTRUCTION_ROAD,375,298,240,183
3,d8cd6fdcfc5440d8570b5df3b2c815e8.txt,GARBAGE,265,211,278,239
7,d8cd6fdcfc5440d8570b5df3b2c815e8.txt,BAD_BILLBOARD,736,582,188,96
3,d8d3013b286845ca2e7bf19c257126de.txt,GARBAGE,567,467,300,262
3,d8d3013b286845ca2e7bf19c257126de.txt,GARBAGE,201,114,269,203
3,d8f6e73070a571952fc742e9a6258a34.txt,GARBAGE,716,669,270,241
2,d91a8610508fdf9434bfed1b68299b9b.txt,POTHOLES,390,223,401,269
3,d983beeceb485dcc7d3782b7d4cb5a54.txt,GARBAGE,101,26,228,184
2,d983beeceb485dcc7d3782b7d4cb5a54.txt,POTHOLES,620,474,299,218
0,d983beeceb485dcc7d3782b7d4cb5a54.txt,GRAFFITI,366,266,173,119
3,d983beeceb485dcc7d3782b7d4cb5a54.txt,GARBAGE,391,295,296,246
0,d983beeceb485dcc7d3782b7d4cb5a54.txt,GRAFFITI,228,116,183,118
0,d983beeceb485dcc7d3782b7d4cb5a54.txt,GRAFFITI,315,203,187,121
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,174,129,183,150
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,810,706,255,209
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,871,825,415,382
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,180,115,321,279
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,702,605,329,282
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,391,239,326,255
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,736,647,439,385
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,949,891,260,218
3,d99df1a817fb1a173a4698745836c4fc.txt,GARBAGE,294,157,320,238
3,d9acd99f37f6d8d5bd74194f064c7f5d.txt,GARBAGE,570,477,347,278
3,d9c4178c47f46ff3ddd4eb590c79fe35.txt,GARBAGE,350,270,421,391
3,d9c4178c47f46ff3ddd4eb590c79fe35.txt,GARBAGE,390,327,298,257
3,d9c4178c47f46ff3ddd4eb590c79fe35.txt,GARBAGE,127,67,301,257
4,d9cc3c9acb100a8d09ee453cb6ff36a3.txt,CONSTRUCTION_ROAD,411,22,296,212
9,d9eaa5589c84f1dc5bc76ee3ac052c24.txt,CLUTTER_SIDEWALK,953,427,414,283
3,da36e444000f240fe26002188e1548f3.txt,GARBAGE,551,504,402,367
3,da36e444000f240fe26002188e1548f3.txt,GARBAGE,480,428,242,208
3,da36e444000f240fe26002188e1548f3.txt,GARBAGE,402,356,219,181
9,daa4badf3a3e98f534dae101ca9a42e6.txt,CLUTTER_SIDEWALK,957,624,316,225
3,daa4badf3a3e98f534dae101ca9a42e6.txt,GARBAGE,383,298,274,226
4,db17e6ac9dde6673144c2ee57fa8f1b2.txt,CONSTRUCTION_ROAD,818,552,274,137
4,db17e6ac9dde6673144c2ee57fa8f1b2.txt,CONSTRUCTION_ROAD,688,506,260,147
0,db289f9f5939f6403e294f674dd7e658.txt,GRAFFITI,283,199,253,188
3,db289f9f5939f6403e294f674dd7e658.txt,GARBAGE,765,652,371,305
4,db2b1b377c2e4937ba95d2db8b5564c9.txt,CONSTRUCTION_ROAD,738,562,256,177
3,db2b1b377c2e4937ba95d2db8b5564c9.txt,GARBAGE,758,659,504,447
4,db2b1b377c2e4937ba95d2db8b5564c9.txt,CONSTRUCTION_ROAD,523,356,236,178
4,db2b1b377c2e4937ba95d2db8b5564c9.txt,CONSTRUCTION_ROAD,656,443,249,178
4,db2b1b377c2e4937ba95d2db8b5564c9.txt,CONSTRUCTION_ROAD,163,0,273,145
4,db2b1b377c2e4937ba95d2db8b5564c9.txt,CONSTRUCTION_ROAD,226,55,249,154
2,db49453ba9d0583957d00fc45d0e2698.txt,POTHOLES,956,812,250,71
3,db49453ba9d0583957d00fc45d0e2698.txt,GARBAGE,777,720,539,506
3,db49453ba9d0583957d00fc45d0e2698.txt,GARBAGE,162,93,539,491
3,db49453ba9d0583957d00fc45d0e2698.txt,GARBAGE,494,417,539,494
0,db49453ba9d0583957d00fc45d0e2698.txt,GRAFFITI,589,422,450,342
0,db4d5f4a2e9a47b47257108c2a4f8a5f.txt,GRAFFITI,454,382,165,126
4,db4d5f4a2e9a47b47257108c2a4f8a5f.txt,CONSTRUCTION_ROAD,959,511,462,131
4,db4d5f4a2e9a47b47257108c2a4f8a5f.txt,CONSTRUCTION_ROAD,356,0,425,174
3,db77e4fb9ea21dd20e7b43fc617ac9ee.txt,GARBAGE,741,672,346,293
2,db77e4fb9ea21dd20e7b43fc617ac9ee.txt,POTHOLES,918,768,367,268
9,db77fc656c27beac3f2a73f96d8e8e37.txt,CLUTTER_SIDEWALK,621,313,405,273
9,db77fc656c27beac3f2a73f96d8e8e37.txt,CLUTTER_SIDEWALK,360,2,397,273
3,db8129fa0b9f60020d45eaebbf1caf08.txt,GARBAGE,525,384,317,241
3,db8129fa0b9f60020d45eaebbf1caf08.txt,GARBAGE,72,6,299,255
2,db9c0024c55e91b2e1edc6b34644bd27.txt,POTHOLES,564,429,225,134
2,db9c0024c55e91b2e1edc6b34644bd27.txt,POTHOLES,695,524,240,149
7,dbc0a92ec5a9b84da5b48c534d187eb2.txt,BAD_BILLBOARD,908,781,217,154
3,dbf7d937651a211428de13d440848913.txt,GARBAGE,610,543,296,248
3,dbf7d937651a211428de13d440848913.txt,GARBAGE,799,734,328,279
3,dbf7d937651a211428de13d440848913.txt,GARBAGE,364,307,285,243
3,dbf7d937651a211428de13d440848913.txt,GARBAGE,678,586,296,239
4,dbff9fd3827b430baa0ef9214d78080e.txt,CONSTRUCTION_ROAD,663,501,260,212
4,dbff9fd3827b430baa0ef9214d78080e.txt,CONSTRUCTION_ROAD,959,642,407,229
4,dc02f2ac0198a71eb80aa5b339ce9034.txt,CONSTRUCTION_ROAD,773,332,272,142
4,dc02f2ac0198a71eb80aa5b339ce9034.txt,CONSTRUCTION_ROAD,343,0,274,142
3,dc1f8d848e770fb14ffed72ace4df1c8.txt,GARBAGE,397,300,329,264
3,dc28add22b763968c8ff588781664f69.txt,GARBAGE,284,205,133,87
3,dc28add22b763968c8ff588781664f69.txt,GARBAGE,776,705,135,93
3,dc28add22b763968c8ff588781664f69.txt,GARBAGE,886,801,144,92
2,dc2c6e700763cc563a07f21b3f27d20c.txt,POTHOLES,475,369,357,252
3,dc732f968b41b7fd9d619299fd413568.txt,GARBAGE,123,10,111,54
3,dc732f968b41b7fd9d619299fd413568.txt,GARBAGE,953,889,133,94
3,dc732f968b41b7fd9d619299fd413568.txt,GARBAGE,651,597,134,96
3,dc732f968b41b7fd9d619299fd413568.txt,GARBAGE,405,326,127,77
4,dc7444ba090a1eaf36f24c19a82685d9.txt,CONSTRUCTION_ROAD,405,275,234,170
9,dc884233508a0b092dae11a75b9f68a8.txt,CLUTTER_SIDEWALK,200,0,304,191
3,dc8ef3dbc76827414a29bb308d2da1e5.txt,GARBAGE,896,795,505,435
3,dc8ef3dbc76827414a29bb308d2da1e5.txt,GARBAGE,660,579,495,436
3,dc8ef3dbc76827414a29bb308d2da1e5.txt,GARBAGE,489,403,490,431
9,dca11445ca566ef2e24f42e86c29edc1.txt,CLUTTER_SIDEWALK,956,508,302,193
3,dca11445ca566ef2e24f42e86c29edc1.txt,GARBAGE,230,169,264,220
9,dca11445ca566ef2e24f42e86c29edc1.txt,CLUTTER_SIDEWALK,599,174,296,176
7,dcaa79f5f7f070e1ec16baf6b102f984.txt,BAD_BILLBOARD,934,714,161,34
9,dcb96f2b5bdb7fc476ccf61d510a84a8.txt,CLUTTER_SIDEWALK,960,872,294,194
3,dcb96f2b5bdb7fc476ccf61d510a84a8.txt,GARBAGE,206,133,297,247
3,dcee0cf9016e571218ed42fcd3f8bf96.txt,GARBAGE,36,-1,324,270
0,dcee0cf9016e571218ed42fcd3f8bf96.txt,GRAFFITI,953,674,358,267
3,dd1b771e20965f1743af4a6ce0b1fd0a.txt,GARBAGE,956,818,399,335
4,dd1b771e20965f1743af4a6ce0b1fd0a.txt,CONSTRUCTION_ROAD,366,161,266,146
4,dd1b771e20965f1743af4a6ce0b1fd0a.txt,CONSTRUCTION_ROAD,415,274,246,157
4,dd1b771e20965f1743af4a6ce0b1fd0a.txt,CONSTRUCTION_ROAD,223,0,314,130
3,dd21a46b03cf55515940ea7636264bb4.txt,GARBAGE,697,538,294,186
9,dd2b66369795e15dd426515282df809d.txt,CLUTTER_SIDEWALK,955,511,346,208
9,dd2b66369795e15dd426515282df809d.txt,CLUTTER_SIDEWALK,765,215,342,202
3,dd2b66369795e15dd426515282df809d.txt,GARBAGE,714,657,207,173
9,dd2b66369795e15dd426515282df809d.txt,CLUTTER_SIDEWALK,300,1,318,201
3,dd2b66369795e15dd426515282df809d.txt,GARBAGE,784,700,213,166
3,dd355867879ffe8f2fe4b4c58efc0056.txt,GARBAGE,692,641,252,217
2,dd6b7ec17090ad2a9257f3247044a75a.txt,POTHOLES,273,74,360,263
2,dd6b7ec17090ad2a9257f3247044a75a.txt,POTHOLES,156,-1,518,403
3,dd6b7ec17090ad2a9257f3247044a75a.txt,GARBAGE,791,728,306,261
2,ddbd7313b7a657f8d650d4d44b33d254.txt,POTHOLES,650,432,485,401
2,ddbd7313b7a657f8d650d4d44b33d254.txt,POTHOLES,450,372,279,228
2,ddbd7313b7a657f8d650d4d44b33d254.txt,POTHOLES,809,610,480,385
2,ddbd7313b7a657f8d650d4d44b33d254.txt,POTHOLES,807,664,286,216
2,ddbd7313b7a657f8d650d4d44b33d254.txt,POTHOLES,932,753,336,230
3,ddbd7313b7a657f8d650d4d44b33d254.txt,GARBAGE,170,123,252,214
3,ddbf796e79a7fd1471d209fa183009d4.txt,GARBAGE,117,23,431,387
7,ddd46e7941eb16074b6f70aaaf1bb8bb.txt,BAD_BILLBOARD,934,711,163,34
3,dde023009163eb74433816458f79e6d5.txt,GARBAGE,383,313,366,323
3,dde023009163eb74433816458f79e6d5.txt,GARBAGE,645,578,366,317
3,de0a4746b8b37979b79587bc112adb5a.txt,GARBAGE,819,775,256,222
